quizzes,solutions
000290410026040700100070006097024050018009360002300007060008105080060090073500004,735296418826145739149873526397624851418759362652381947264938175581467293973512684
451000800080760002020080093600270040004603050890005007000009020017400300300820100,451932876983764512726581493635278941174693258892145637568319724217456389349827165
683000070050004290904061000000200650000347002710090800001500030836000001005080409,683952174157834296924761385349218657568347912712695843491526738836479521275183469
570600090030507001018032050004000008953400000200301600000800204720000005000096317,572614893639587421418932756164729538953468172287351649391875264726143985845296317
018407920093050760407900001640000000000700500005023080021080005700001302300006090,518467923293158764467932851649815237832749516175623489921384675786591342354276198
600502078832071400000000060000000795750036200024100800040290000380000901006008003,619542378832671459475389162163824795758936214924157836541293687387465921296718543
050830270200000560060000031006050089047201053900080000700160000000348015030970000,159836274273419568468527931326754189847291653915683427784165392692348715531972846
002614070340900280605800000710060002080050037009030400008000000407500960900702050,892614375341975286675823149713468592284159637569237418158396724427581963936742851
003800009100002008200046170000570400040003890760001002609087210004050006020000035,473815629196732548285946173932578461541623897768491352659387214314259786827164935
320400801017005002000300090000060000006547000840093000030802007200600485905000600,329476851417985362568321794753268149196547238842193576634852917271639485985714623
109200060000050009600400807500837040940015030007020080700100006430000520096003004,159278463874356219623491857562837941948615732317924685785142396431769528296583174
080000270006589000193070000000050021300600400020403080040390600008740950510000004,485136279276589143193274865864957321351628497927413586742395618638741952519862734
309000060000090021005024730006107005210080004708060000090278300600005010804003000,329751468487396521165824739946137285213589674758462193591278346632945817874613952
080056210160900008203400700000005864609020573000003000412000000007100390900087000,784356219165972438293418756321795864649821573578643921412539687857164392936287145
004592000030070018200000000090140507867000040000038926610009002008067004045080030,184592763539674218276813495392146587867925341451738926613459872928367154745281639
037500019002000030409008700800604095003007601060010080510073006000080200304905000,637542819182796534459138762871624395943857621265319487518273946796481253324965178
043000900208007650000000001015304800020900000069502730600050409030080020057090006,143625978298147653576839241715364892324978165869512734682753419931486527457291386
000901700306200098007008030102305980040090600070800020904607100000020063008050400,285931746316274598497568231162345987843792615579816324934687152751429863628153479
000050060090604820021007090040001307536040200800900500078096000000103000162800000,483259761795614823621387495249561387536748219817932546378496152954123678162875934
062800700008140003030007100000030010504060908900078560020300800007052000041009600,162893754758146293439527186286935417574261938913478562625314879897652341341789625
004079000280500960500001302000196700002000034870000050069450000005000480100627003,634279815281534967597861342453196728912785634876342159369458271725913486148627593
800405010420980000036070900050210300900006070012097080080501060309600500000020000,897465213421983657536172948758214396943856172612397485284531769379648521165729834
000000013019306000780002050500207031608900000030500006001008975072090000060040080,256879413419356728783412659594267831628931547137584296341628975872195364965743182
020000305039600410010470096000057030160080007000900102003094800508200040600700009,426819375739625418815473296982157634164382957357946182273594861598261743641738529
001006080204907001800031704400520079630000100050004020080602400900310050000700093,371456982264987531895231764418523679632879145759164328583692417947318256126745893
010060020000800030800059740390576100000302400572008690008041509067200000100030000,419763825756824931823159746394576182681392457572418693238641579967285314145937268
400198005302006080009320046015839000008600910020040600067000020501000007000580300,476198235352476189189325746615839472748652913923741658867913524531264897294587361
040080900700030080026100304032046800100008690050000007005070006387000050001309020,543287961719634582826195374932746815174528693658913247295871436387462159461359728
180600049040050207003900080310000004200068150500302008050700000409000060072094030,185627349946853217723941586318579624297468153564312978851736492439285761672194835
600403070002795006010000003009378020400200009306000005007004091580060040003821000,695413278832795416714682953159378624478256139326149785267534891581967342943821567
090050800402100007030904002003069020608340150740005006281700030000000968050003000,197652843462138597835974612513869724628347159749215386281796435374521968956483271
390060040000905086002000705000046009000780010873501000400239100158000030209000060,395867241714925386682413795521346879946782513873591624467239158158674932239158467
000020004084007025001600080030080600510000070002970050305106890026008040100009730,793825164684317925251694387437582619519463278862971453375146892926738541148259736
701086450050300900000021000093800007000000042470010306010070000002050064600090035,721986453856347921349521678293864517165739842478215396514673289932158764687492135
802703006010950000400000017000209000070040028906085304005000002068031000743890005,852713496617954283439628517384279651571346928926185374195467832268531749743892165
708900060060000005091307400610000090040020350900078001000503804200016000050042007,728954163463281975591367482612435798847129356935678241176593824284716539359842617
480200063007064908015000070200031005060080000904000020700008092000079156003600007,489217563327564918615893274278931645561482739934756821756148392842379156193625487
076520900003041005200900030037008100104000760000102500001030620690000007050790004,476523981983641275215987436537468192124359768869172543741835629698214357352796814
002073015005000924800000600007400003010008050200600790300809001050010046004005280,462973815735186924891524637587492163619738452243651798326849571958217346174365289
130600040000004807607090000000013902900050003050006070369208005070500030820041006,138627549592134867647895321786413952914752683253986174369278415471569238825341796
080501706103080000040006090510470960007005004290000080000700000850204109009600352,982541736163987425745326891518472963637895214294163587321759648856234179479618352
004000890081000305670000021500307042800100570013200000000705000029043006450091000,234516897981472365675938421596387142842169573713254689368725914129843756457691238
001972008000008960580100000800040100600803057125006030000057029030621400006400000,361972548742538961589164372873245196694813257125796834418357629937621485256489713
090030700008400010005760000054010302230600908709000450406009020010025000007000803,692531784378492516145768239854917362231654978769283451486379125913825647527146893
004900105000002070597000680009280040000004301076513000050407013008000700060030924,624978135813652479597341682139286547285794361476513298952467813348129756761835924
080530016004700000010069803005070009300240000028600050046300020009800305000020741,987532416634781592512469873465178239391245687728693154146357928279814365853926741
005860900039527060100900000807002300000010028064000507098000103040690000072048050,725861934439527861186934275817452396953716428264389517698275143541693782372148659
057000000203000940100708206400503690000047380010069000036014020000080000090200135,657492813283651947149738256478523691965147382312869574536914728721385469894276135
009035140000008000750090600070000019000042703803007006005600200290804000360029807,629735148431268975758491632572386419916542783843917526185673294297854361364129857
006507020100000408000009036032004160090350000070800092004090200500700010008236750,346587921159623478287419536832974165691352847475861392764195283523748619918236754
400200007090086000001907004005070210206040930300608700064800000530000061980100023,458213697793486152621957384845379216276541938319628745164832579532794861987165423
080340000710056930200700000068415003000679500000000010302000071450020008006004290,689342157714856932235791846968415723123679584547283619392568471451927368876134295
540300060000087100002140300100000090630020480009003670760005002000709008054030010,541392867396587124872146359185674293637921485429853671768415932213769548954238716
007100640056002913040080002008000700090020106503000090080093000060070050379405200,237159648856742913941386572618934725794528136523617894185293467462871359379465281
006080000002001709300007001008504007000190400200030605607820003093400510004900800,176289354482351769359647281938564127765192438241738695617825943893476512524913876
020000481806203050470091030090060000007500108031004072300605900002070003060010504,923756481816243759475891236298167345647532198531984672384625917152479863769318524
560083009007100408030070106040000302009005607210000590093010000000568000004020070,561483729927156438438972156745691382389245617216837594893714265172568943654329871
090040000008002760400037208040200015900000000070459006301060049600100507059800030,297648153538912764416537298843276915965381472172459386321765849684193527759824631
800010040000003800796040001309000070401900506020760010900380060005091002007520300,853219647214673859796845231369152478471938526528764913942387165635491782187526394
020106040480500910000000053010053680890401300000002100008790500560008000040060092,925136748483527916671849253712953684896471325354682179238794561569218437147365892
001065403000020070706800021104002590070000108030900006600008700000004052892001000,921765483483129675756843921164382597279456138538917246645238719317694852892571364
040002900001030057020890030102006000080007421030000580005700360069200070300005100,643572918891634257527891634152486793986357421734129586215748369469213875378965142
600000301050103407080940000000080000710009050008702009002300078103006200004075600,647528391259163487381947526925681734716439852438752169562314978173896245894275613
054720010003049000700008540030100050040360870209000400010080700006970305070035020,654723918183549267792618543837194652541362879269857431315286794426971385978435126
000006007420800650000792408900207504165003000000080100004509200078064030501000000,819456327427831659356792418983217564165943872742685193634579281278164935591328746
850030210000590304400108000080000437702400000610053900000302096026040000075910000,857634219261597384493128765589261437732489651614753928148372596926845173375916842
920600005050200410104708930000000100407009800006301027000030200080467000305102090,923614785758293416164758932532876149417529863896341527641935278289467351375182694
680002009945106070201000053020008007050609000304000100060480320000901000007500046,683752419945136872271894653126348597758619234394275168569487321432961785817523946
709510600186700300000000004007680095020009830005007100060008940002030580430060000,749513628186724359253896714317682495624159837895347162561278943972431586438965271
000000005080036410905017600023600800670380091000040200200095000030208007051400006,316924785782536419945817632123659874674382591598741263267195348439268157851473926
001007060000130507502060039080090340907802001620005000000000480056900000040080206,391257864468139527572468139185796342937842651624315978219673485856924713743581296
001059806630004500007200034009012000050430000820000007060500082005900601400008900,241359876638174529597286134379812465156437298824695317963541782785923641412768953
809002406000030020630089000043090615006350087700000009420001050001007000090820100,859172436174635928632489571243798615916354287785216349428961753361547892597823164
030007000602003504401080000910800270054016090700050006000062803509040100028000600,835427961672193584491685732916834275254716398783259416147962853569348127328571649
000100070680090400025004038006083000200400019970260005750049000001500700003006802,349128576687395421125674938516983247238457619974261385752849163861532794493716852
000009705604000000080625010009400030020067500030001870008576400506100900102080003,213849765654713298987625314769458132821367549435291876398576421546132987172984653
000731008786009000002060500400005801027046003900200000010400602005000079008390400,594731268786529134132864597463975821827146953951283746319457682245618379678392415
712005000860390400009020060000000080970040016401607320608070000000280930230004050,712465893865391472349728165526139784973842516481657329698573241154286937237914658
904800000000710950076023000000000800701590230200006701005400109047680003380002040,914865372832714956576923418493271865761598234258346791625437189147689523389152647
437060000900510080005904000000100600069000200200070038000700453800429076010050020,437268591926517384185934762378192645569843217241675938692781453853429176714356829
080004000090007130340200006174920500603018002000005000200080765000600090807003401,786134259592867134341259876174926583653718942928345617239481765415672398867593421
008100654002408009100003700900800002604010875000060100003000541250307000006090000,378129654562478319149653728917835462634912875825764193793286541251347986486591237
690310008500000370000072006040908607001536900002000050030180000700060189000409002,697315248528694371413872596345928617871536924962741853239187465754263189186459732
400090010095070300132000080300061700060308004204000800000039620001004509050206000,476893215895172346132645987389461752567328194214957863748539621621784539953216478
050080200080300016010025070009000705007640031060000902005410009200800000071090480,753186294982374516416925378149238765527649831368751942835417629294863157671592483
000080001254900700003600950400072000905803400008010030509000003870050096002008014,697285341254931768183647952436572189915863427728419635549126873871354296362798514
040005093580400000001786400360800200004009007005070031609002000070008154000310002,746125893582493716931786425367851249124639587895274631619542378273968154458317962
023010490007000036400700000036920105890650020100000600001095000000087002000304508,523816497917542836468739251736928145894651723152473689681295374345187962279364518
005000402480600070900010305002074010600082904530000000000008030260901500007040891,715893462483625179926417385892574613671382954534169728149758236268931547357246891
037010040480030100900004020006002500500900000108740900012000308600008007000570092,237619845485237169961854723396182574574963281128745936712496358659328417843571692
040002981000050060086900043700468000003027000420000100390700002870306090015009008,547632981139854267286971543751468329963127854428593176394785612872316495615249738
035400720006900000200001940060802190400005060710003200009060015800300000021704800,935486721146927583287531946563842197492175368718693254379268415854319672621754839
480006070172900040009003102500800000960500803000462500000001050847005000000280697,483126975172958346659743182521839764964517823738462519296371458847695231315284697
800500006107006030000219000580000704000020900049005008052008370001047200300900061,824573196197486532635219847583691724716824953249735618452168379961347285378952461
980200001305010702027095003400901065030400000000060087050086000602300070040050910,984237651365814792127695843478921365536478129291563487759186234612349578843752916
307600040081000703040020000600800209000096054070250080903070021060500800000100435,397681542281945763546327918635814279812796354479253186953478621164532897728169435
300205400200800050870004006602103700080500302409070100000000540701000039040096020,396215478214867953875934216652183794187549362439672185968321547721458639543796821
002064003380700006706029180100948070000100000230005008501000907090003640040500000,912864753384751296756329184165948372478132569239675418521486937897213645643597821
056000078003049200290000000002700005080003040907600100500107082604390700010050060,456231978873549216291876534362714895185923647947685123539167482624398751718452369
090078000040309100607000050050000080071020900004900607038401002005007091200680004,193578426542369178687142359956714283371826945824953617738491562465237891219685734
000574600900800050002160300805900700070002008300050469200601800080090031410000070,138574692964823157752169384845916723679342518321758469297631845586497231413285976
280030409001209000300600850609020030054003000100054087000070100702800900010090065,286537419541289376397641852679128534854763291123954687935476128762815943418392765
000450007841030000005016002030000500700021360064000029608740051203980000000000900,326459817841237695975816432132694578789521364564378129698743251213985746457162983
702600000080000459035000000097480010000290306000510000401020060300001902060834500,742659138186372459935148627697483215514297386823516794471925863358761942269834571
720080904005060001009340020034900207900000100670025000068000053400800000000130609,726581934345269871819347526534918267982673145671425398168792453493856712257134689
046005000105029040000001070080032007000060309092400800234700510010284006700000000,946375182175829643823641975681932457457168329392457861234796518519284736768513294
900002760130000000400070508020531640000609001000700302090000080608145009054208070,985412763137856924462973518829531647743629851516784392291367485678145239354298176
060190000050070803900000621400600052800009300000531080001050000048000700073002946,362198574154276893987345621439687152815429367726531489691754238248963715573812946
804001605270830190010000032000750080090602007003000400009004000520086000400519003,834921675276835194915467832642753981198642357753198426369274518521386749487519263
600107030050600009040850701069020000080003507103004000907000803000270004415000600,698147235751632489342859761569721348284963517173584926927416853836275194415398672
701000020020600003900042000040009708307020100000080450003006905108300000206498001,761935824824671593935842617542169738387524169619783452473216985198357246256498371
009540130003008900470010200160005090000020040024600700700100603058902001000867000,289546137513278964476319258167485392935721846824693715792154683658932471341867529
801064030009700500030002100180009040756001290004080000007900026500430000600027350,871564932269713584435892167183279645756341298924685713317958426592436871648127359
000003004500600197740000380000024605010900800023050040009006500200180070084072000,968713254532648197741295386897324615415967832623851749179436528256189473384572961
060040000407506080301000060802079500004000100000050930108600754079002000600010002,265841379497536281381927465832179546954368127716254938128693754579482613643715892
802006001003007090760053400040809006001670000008040052000030589900502300007000010,852496731413287695769153428345829176291675843678341952126734589984512367537968214
090001028705060000180300004000502300000000019360840070054970260036000900900020035,693451728745268193182397654479512386528736419361849572854973261236185947917624835
309500680006000000070012400002065008600809170400307005000008004030700090810400053,329574681146983527578612439792165348653849172481327965965238714234751896817496253
004201300678900004030800000809004006000529080300706100102005600000070520500030049,954261378678953214231847965829314756716529483345786192182495637493678521567132849
000200000100900083502703064870040359014000608300007000640001500903800042000090000,439268715167954283582713964876142359214539678395687421648321597953876142721495836
810400000600000305004900021063014200720060000000520009000791003500008090108203700,812435976679182345354976821963814257725369418481527639246791583537648192198253764
006020800580607100000038570005003060203094000170000049090705001004300050800019002,736521894589647123421938576945173268263894715178256349392765481614382957857419632
030608020100007608800002053000020500390050804007003009900046100580009002001000070,735698421124537698869412753618924537392751864457863219973246185586179342241385976
000054910900000025008103004600420003071008500400305860043709006200006100007000080,736254918914687325528193674685421793371968542492375861843719256259846137167532489
000200000046050307809001500400000750630100084100790020005830049020007006380400200,513276498246958317879341562492683751637125984158794623765832149924517836381469275
294030008070590300010680002600700000008003701051000400402050090500071603000906020,294137568876592314315684972643715289928463751751829436462358197589271643137946825
000709300108003060304058029000026800200300056460000001009087540050000010000002937,526719384198243765374658129915426873287391456463875291639187542752934618841562937
090070320420001870806000000009080000700600250150400060600500103000204005340108700,591876324423951876876342519269785431734619258158423967682597143917234685345168792
095807000030000180160029050000600800200090403000152007304070062009005000017063900,495817236732546189168329754971634825256798413843152697384971562629485371517263948
730001048018002960409070020003780004000050706050003010900500300020690070800027001,732961548518432967469875123193786254284159736657243819976514382321698475845327691
046008100500000390179002005800109030007054000020000064008920000060301720003040680,346598172582417396179632845854169237637254918921873564718926453465381729293745681
020800067009070401430005000500630012873900000000000980008006035060000004752041008,125894367689273451437165829594638712873912546216457983948726135361589274752341698
040050010027608000309070004600200080010000035008091007000300900095017006480500200,846953712127648593359172864674235189912786435538491627761324958295817346483569271
062000039708005600000400800903007510015230040006008000200100907039800102050006004,562781439748395621391462875923647518815239746476518293284153967639874152157926384
450300070001060200060940018830000700000050400009100020007600800003200090200839650,458321976971568243362947518835492761126753489749186325597614832683275194214839657
903700020140209000000080600007000410001023085506004090070800004000000560230950170,963745821148269357752381649327598416491623785586174293675812934819437562234956178
027000630300000010050760000090380005030002809106070400009520040005408200000196708,927851634368249517451763982792384165534612879186975423819527346675438291243196758
070010304802000000306050097005009863000004900000200010200003000084700506160900028,579612384842397651316458297425179863631584972798236415257863149984721536163945728
801572004700000050004006800000000260070008019900034005040007008300180900560029370,831572694796843152254916837485791263673258419912634785149367528327185946568429371
068002030703840009400160570025380600300050980040700000907600013080001006001000050,568972134713845269492163578125389647376254981849716325957628413284531796631497852
090400300450078002700002500370020006201090008600014090000001007528300609060000430,892456371453178962716932584379825146241693758685714293934561827528347619167289435
004000000000209540802010069006002104070063200105000700510006903000300008960807002,794635821631289547852714369386572194479163285125948736518426973247391658963857412
047010036810070005009430002100905080060000020025603014086004000000000907402150000,247519836813276495659438172174925683368741529925683714786394251531862947492157368
720010060803000097000800500260030410000046000300590000008472009541300008070005306,725913864813654297496827531269738415157246983384591672638472159541369728972185346
050063947001204600000005000003070008920030160480009700010050009708000050006020430,852163947371294685649785312163472598927538164485619723214356879738941256596827431
009740000510206300003090842840000060000600907002570010905000738070030001108000020,289743156514286379763195842847319265351624987692578413925461738476832591138957624
950360210010080030048027005604800092090016000000002870003570000700000300061000004,957364218216985437348127965674853192892716543135492876483571629729648351561239784
067030802050000100103002040005060090790300008820500064400610205008400007600070019,967134852254986173183752946345268791796341528821597364479613285518429637632875419
054700060008900002000001900600023804002005010300608700087000050003209001120040603,954732168718964532236851947675123894892475316341698725487316259563289471129547683
300706000920000607001080050540000210013600705890002000030907804002100006600008530,354726198928351647761489352546873219213694785897512463135967824482135976679248531
580104030060590800003700009900000300400000785002408006701326400800050012000001000,589164237267593841143782569978615324416239785352478196791326458834957612625841973
000400003030008640760209080008600002102370400000001350600040200947500000520700100,815467923239158647764239581358694712192375468476821359681943275947512836523786194
004500060308604579900000000010003850702009010480057002000701930001200004830000006,174592368328614579965378241619423857752869413483157692246781935591236784837945126
600150000000060784309007000230800051040002000010090060020580090700000600501749003,674158239152963784389427516236874951945612378817395462423586197798231645561749823
900200500040006017080070030030921600000000290600345001100098040004500708075003000,917234586243856917586179432738921654451687293629345871162798345394512768875463129
004090000700205600500301020000980002050062004090004378041007050368050040000030190,124896735739245681586371429417983562853762914692514378941627853368159247275438196
704008209003000018065200040007013490100500006200079000000805000090007630050046100,714358269923764518865291743587613492149582376236479851671835924498127635352946187
340009205005031000000000600400102070000007090900050813050603908708025004602010000,341769285865231749279548631483192576516387492927456813154673928738925164692814357
400053910019000460008000207075230800002500090000047006006804150080010002700906000,427653918319782465568491237675239841142568793893147526236874159984315672751926384
002460090803002400600090082001000007008053900020070060000900020100504000079081305,512468793893712456647395182951846237768253914324179568485937621136524879279681345
000074001002001097005309400029503000030200650060107008401000002000906700370080900,983674521642851397715329486829563174137248659564197238491735862258916743376482915
090000000086019320410500700907020036000906504001008070020735060800040200304800100,593287641786419325412563789957124836238976514641358972129735468875641293364892157
050000420600004009790300156200700000310060002080003901008500300005001064000279500,851697423632154789794382156249718635317965842586423971128546397975831264463279518
090623050070009006803070100030056004105400000004307098008060402040000080059200030,491623857572189346863574129937856214185492763624317598318965472246731985759248631
900003500020480030507000401000006000200500910483700020064290000005030007000807040,948173562621485739537962481159326874276548913483719625764291358815634297392857146
340026000508000002061950800030005007000000240700100609100094070970380405003600010,347826591598413762261957834639245187815769243724138659182594376976381425453672918
950017000106800000048030020200904506800070009070005300000258010084000030001600790,952417863136829457748536921213984576865372149479165382397258614684791235521643798
040500020000069100095103007001780500408001003670040900710206000000000032200907004,146578329327469158895123467931782546458691273672345981714236895569814732283957614
806020140400080003700031096000000708001698000000100030020015970540900000008007205,836529147419786523752431896964253718371698452285174639623815974547962381198347265
000003078947600005000045000070000249300002000506008107062309700008010060400800502,615923478947681325283745691871536249394172856526498137162359784758214963439867512
704030050003406907850907001040600830002500000000004612100700060005080000380000429,794831256213456987856927341941672835632518794578394612129743568465289173387165429
500702380400065700108030050020906005003050970800070400000000010000047209261000800,596712384432865791178439652724986135613254978859371426947628513385147269261593847
053000700600000810001000049006089002470200605090007300500104000810632050320708004,953841726642975813781326549136589472478213695295467381567194238814632957329758164
800605400503000067000010009075000023109002006020134000000060000080093054046070912,897625431513849267264317589475986123139752846628134795952461378781293654346578912
000070082750000300690800400000030701007012630380900045020005100130020056004006900,413679582758241369692853417265438791947512638381967245826395174139724856574186923
003000706200000100014350000080025010500700003602140890000000609950087040000004020,893412756265879134714356982389625417541798263672143895428531679956287341137964528
000008630029010700800400005610007250590801400000900060400630020253070980007000004,145798632329516748876423195618347259592861473734952861481639527253174986967285314
003000006000209000948730050700800260002047080090503004610000908020950040000062003,273415896561289437948736152734891265152647389896523714615374928327958641489162573
096020030402030081000700905608370000050000100000904000300001562100280704049050008,596128437472539681831746925618375249954862173723914856387491562165283794249657318
100970080060045703700000004410580000800300605006090020930860010507001008000200037,145973286268145793793628154412586379879312645356794821934867512527431968681259437
200503070400000009080070341000100695600008130007000400008014200001902068705030000,219543876473681529586279341834127695652498137197365482968714253341952768725836914
600500090050013020108276000069021800007000046000800003200109450040008060573000100,632584791754913628198276534369421875817395246425867913286139457941758362573642189
007015430009200000056894000000006002090030500004082716080100620003500007041007908,827615439419273865356894271178456392692731584534982716785149623963528147241367958
050203008400008901070160000503000800080401002940005700005000004061890350030070060,159243678426758931378169425513927846687431592942685713795316284261894357834572169
900815000000470650000000102094060001000509003602047008460203000803000900050680700,926815347381472659745936182594368271178529463632147598467293815813754926259681734
000008000009320087075600930000130020710004600080060051003009400060803009020010005,231798546649325187875641932596137824712584693384962751153279468467853219928416375
091070000630980007408200506800000705004360800200004039040001000105000904700502063,591476382632985417478213596863129745954367821217854639346791258125638974789542163
000002047008960000310005290506700028009800054000001300204030700001046003690508000,965312847428967531317485296536794128179823654842651379284139765751246983693578412
000907080040006053721000900000000230060490000039780041800200000005810406290635007,653947182948126753721358964487561239162493578539782641816274395375819426294635817
001785002090020003050103000600047008072800019500000600900001460030060207040950030,361785942897624153254193786619547328472836519583219674928371465135468297746952831
205016080400570100039820000000050200800109607060400000004000019050000304903200760,275916483486573192139824576391657248842139657567482931724365819658791324913248765
607501000004026005010070098020000300000400087500639014003800902740105000860003050,697581423384926175215374698421758369936412587578639214153867942742195836869243751
060920300018500070904000501200305017700090450000018600135007200000602000040000008,567921384318564972924873561296345817781296453453718629135487296879632145642159738
020049070730100600590003180009000004360012590450078003000000400000657800612300000,126849375738125649594763182289536714367412598451978263875291436943657821612384957
100060357050031000600002004009704010008000503000853020972040060001009740080600002,124968357857431296693572184539724618248196573716853429972345861361289745485617932
000009650542000000300100008100000086820074090095200070007430009900086403006025000,718349652542867931369152748174593286823674195695218374287431569951786423436925817
850006100001230005300400807000700500560020043079080006600017090024090000087300001,852976134741238965396451827213764589568129743479583216635817492124695378987342651
760500100938000046021000308090076450400009000000000082003200000080040290050103764,764538129938712546521964378892376451415829637376451982643297815187645293259183764
056300800490001300002070010080604050700580102000200960300090004010003580970406000,156342897497861325832975416289614753763589142541237968325198674614723589978456231
018070900000000702009200130705034086142900000000507000060400307080351004004096050,218673945453819762679245138795134286142968573836527419561482397987351624324796851
098206700000300452000001008050030004002010369600008510560040170030095020087000000,498256731716389452325471698951637284872514369643928517569842173134795826287163945
015067080906000000030098400500940001009001027200080003020300000104056700300100698,415267389986413275732598416573942861849631527261785943628379154194856732357124698
100040600300002498708009003004000301510000002009650807820010000000306509050704020,192843675365172498748569213684297351517438962239651847826915734471326589953784126
007005810040901060500320090080702009060000003790840050000200106608053004021007030,937465812842971365516328497185732649264519783793846251359284176678153924421697538
007000205001094008830001000210600730075240080309080000000000970050000602964370000,497836215521794368836521497218659734675243189349187526182465973753918642964372851
420700001600002005080300790040200500508019020310080970003040006000075400890600100,429758361637192845185364792946237518578419623312586974753941286261875439894623157
000003000007960040801400692004000708200009350000870060306000070915080200002030014,469123587527968143831457692694315728278649351153872469346291875915784236782536914
070065900249000500000300040300040002508000170160008050080900067000124090002780003,873465921249817536615392748397541682528639174164278359481953267736124895952786413
000610000004072108600030507109050004002009730050208000040080900970000401005003270,798615342534972168621834597169357824482169735357248619246781953973526481815493276
008000007051042000200590000180000306700039400300107082000600593070201600064083000,498316257651742839237598164189425376726839415345167982812674593973251648564983721
010009002400500700008401000090102500050090608206000907629080050503006409700003080,315679842462538791978421365897162534154397628236845917629784153583216479741953286
420810600089003500100000072038006004007085009600000350010500400304200907906001200,425817693789623541163954872538196724247385169691742358812579436354268917976431285
309057600000908027750400000104300200000090005020010803906020080048076300003000102,389257641461938527752461938194385276837692415625714893916523784248176359573849162
050260800900004503003008160082000070600401058090307010020000000310070096479500000,751263849968714523243958167182695374637421958594387612826149735315872496479536281
700900010000060058092031070005012036600800409040700080300000500561029007000080062,756948213134267958892531674985412736617853429243796185328674591561329847479185362
094085700800029103602700005705006400000400302300100069080507000400000807006091000,194385726857629143632714985725936418961458372348172569283547691419263857576891234
005000970040000021302019608030000004800750009064823000000007100008200056210900037,185462973649378521372519648537196284821754369964823715453687192798231456216945837
008060100950800406037000029000900075500083900420010000300405068060700000000020310,248369157951872436637154829183946275576283941429517683312495768864731592795628314
030600904705004020010807030000005002300080510001490780604308091000000003800062050,238651974765934128419827635986715342347286519521493786654378291172549863893162457
000002009001500408040080056080090071006040020193006005500279100670803000209000300,865432719921567438347981256482395671756148923193726845538279164674813592219654387
810650000005730060007100900900000083300081502020900400204000601769005200000004870,812659347495732168637148925941526783376481592528973416284397651769815234153264879
830107500710602000005000004450390010072000060300074800200000930000001080096080205,839147526714652398625839174458396712972518463361274859287465931543921687196783245
039000050760890004001070036500600008002030170000901400800160003000002700940085020,439216857765893214281574936514627398692438175378951462827169543156342789943785621
005400830082009607000107000900506000076010283004030005000003090020675010067000402,795462831182359647643187529938526174576914283214738965851243796429675318367891452
080715300002000001045630890900500000007094200500820063030100709400000580000046002,689715324372489651145632897923561478867394215514827963236158749491273586758946132
007950006690802350004001708970003401020500070306090000000040020182009000500600030,837954216691872354254361798975283461428516973316497582763145829182739645549628137
100027609050830000040005800780050000003908021409076000020090308000103200005700164,138427659256839417947615832782351946563948721419276583621594378874163295395782164
201340690000005000087120050070004000830012045100760082009800360004090000500006009,251348697493675821687129453972584136836912745145763982729851364364297518518436279
850006070070010392102004000005000630604039000080200501091750000200140008000000003,859326174476815392132974865725481639614539287983267541391758426267143958548692713
063002100005730000000040080710000800000459002002100360024010090890300570150096004,463982157985731426271645983719263845638459712542178369324517698896324571157896234
008009003000050960400360180600013570007006002025800000002007300180020049900400005,768149253231758964459362187694213578817596432325874691542987316183625749976431825
000000420620180005795006000100209008460001090003070602018040700306900004000357800,831795426624183975795426183157269348462831597983574612518642739376918254249357861
300028000407000006006410509070502008104090000000000793000009317035800060001046020,359628471417935286826417539973562148184793652562184793648259317235871964791346825
500870200090040050403000160940500032007000000650130840020004001800206900000089003,516873294298641357473925168941568732387492516652137849729354681834216975165789423
003008004000600200040310009090002478510000000008946300070000080100400906602530001,963728154851694237247315869396152478514873692728946315479261583135487926682539741
004900610000007540300020078000050187058006000092031000007060200400093005869040030,274985613986317542315624978643259187158476329792831456537168294421793865869542731
300400270002906104061000000800702090000019400005003000704030021009070583180005600,398451276572986134461327859816742395237519468945863712754638921629174583183295647
100470050409002003730100820050087400090200360006009001002500710500004000083020900,128473659469852173735196824351687492894215367276349581942538716517964238683721945
031000002002006000095084160029060018400305970300001500007500209080900007000072400,631759842842136795795284163529467318418325976376891524167548239284913657953672481
002003008008100905400570000200301004000060050345009100530010706900040210700806040,152693478678124935493578621267351894819467352345289167534912786986745213721836549
082040070900006100000050382308604000065370000004090003050200006600005418070001090,582143679937826154146957382398614527265378941714592863451289736629735418873461295
010003079280010600603400000800207045004100960030500100709060020300009510020004008,415683279287915634693472851861297345574138962932546187759861423348729516126354798
009010600026007043100052008070400006032500700010073800000289000007006305064000010,789314652526897143143652978978421536432568791615973824351289467297146385864735219
700802069546030200900500307060029800008070103195400000001006425000708000000000010,713842569546937281982561347367129854428675193195483672871396425254718936639254718
270050140009400000001063800350800076100070209400500008623700000080009604000002035,276958143839417562541263897352891476168374259497526318623745981785139624914682735
500000870084001069000406100008009410070100200920500003030804020700602500060030740,516293874284751369397486152658329417473168295921547683135874926749612538862935741
001300000600098002240070538900400006032700005507000100100805740080600003090040080,851324967673598412249176538918452376432761895567983124126835749784619253395247681
000003068006905400120000905048032007501090020070460800680000002700056100003740090,459173268836925471127684935948532617561897324372461859685319742794256183213748596
403190007190400030060008000708230960040050200306000070610900005000021008000507026,483192657197465832265378419758234961941756283326819574612983745574621398839547126
